file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
chair/guy3_chair070.jpg,100.77516,149.45404,0.48081332,95.95636999999999,154.65329,0.66681606,96.20326999999999,144.96979,0.448191,98.67385999999999,162.76367,0.47964090000000004,98.11843,139.23698000000002,0.4878448,114.02463,171.16048,0.7017343,114.28639,134.49709,0.6779026,77.31491,184.64568,0.6331023,81.72001999999999,117.06493,0.48475584,31.558529999999998,182.99757,0.6273276999999999,40.861422999999995,117.58134,0.6841823,190.44162,162.41501,0.6107551,190.37122,138.82777,0.7706466,243.33435,157.46242,0.596673,242.13371,137.97191999999998,0.5187009,286.3598,156.7551,0.6107632,283.07806,142.11703,0.7078757,0,chair
chair/guy3_chair071.jpg,103.16991,149.45369,0.42844449999999995,98.161835,154.68036,0.51366353,97.83901999999999,145.08409,0.5041775,100.808426,162.69931,0.55821466,99.63808399999999,139.37408,0.57101345,115.76091000000001,171.33081,0.65546334,115.63436000000002,134.06001,0.53800434,79.02134000000001,184.54832,0.5600975,83.44565,117.894485,0.5191705,34.42281,183.2335,0.67113763,44.13794,117.89808000000001,0.6477215000000001,190.95755,163.17456,0.6668850000000001,190.51666,139.05268999999998,0.7608626000000001,244.73462,157.43925,0.6640314,243.47097999999997,137.70356999999998,0.62886363,287.66486000000003,157.65848,0.6805401,283.10953,142.10998999999998,0.66183597,0,chair
chair/guy3_chair072.jpg,105.63956999999999,148.83858,0.60849386,100.50627,154.13074,0.68960214,100.34189599999999,144.94328000000002,0.5227424,102.821945,162.37585,0.5861161,101.88765,139.9206,0.5202252,116.34018999999999,171.5515,0.5410826,116.572525,134.9873,0.5578013,82.13216,183.14108000000002,0.6027194,86.015755,117.83240500000001,0.55080855,40.90616,181.918,0.7610433000000001,47.051809999999996,117.17411000000001,0.615376,191.8738,163.30719,0.65077686,190.74993999999998,138.50449,0.64986145,246.08011000000002,157.62198,0.6622153000000001,244.63695,136.83643,0.67247736,287.19135,158.66808999999998,0.5827824,283.46027000000004,143.69876000000002,0.7254022,0,chair
chair/guy3_chair073.jpg,107.12975,149.38522,0.39725906,102.31103,154.77415,0.43373016,102.0633,145.38016000000002,0.39560658,103.88309,162.78438,0.4066813,103.434525,139.99414,0.32340673,117.88371000000001,171.91132,0.56313825,118.889496,135.88303,0.6025648,82.650154,182.29225,0.47633392,87.8345,118.87122,0.4717378,44.804913,181.39998,0.71134365,49.31623,117.73945,0.6170066,193.84377,163.76904,0.7241389,193.2142,139.53455,0.74578446,246.38872999999998,157.64265,0.63488024,244.72357000000002,136.901,0.7033311,288.062,158.89029,0.5739911999999999,283.10815,143.68346,0.7032814000000001,0,chair
chair/guy3_chair074.jpg,109.25775,148.59865,0.57939225,104.18627,153.99712,0.5673971,104.29921999999999,144.70696999999998,0.50057155,105.54556000000001,162.65596000000002,0.5577725,105.065575,140.06537,0.55541927,119.35976000000001,172.31819,0.573905,120.7945,135.44565,0.5365633000000001,83.542816,181.54023999999998,0.5685087,88.81435400000001,118.29843000000001,0.57340336,45.967995,179.669,0.74039775,50.420864,117.73096000000001,0.6212529,195.18344,164.11635,0.7243742,194.74133,139.68092,0.7539558000000001,247.4703,156.33522,0.56261516,246.84427000000002,136.61108000000002,0.5082014,287.79517000000004,158.4768,0.5436104,282.1073,143.59535,0.68015206,0,chair
chair/guy3_chair075.jpg,111.19614399999999,147.85721,0.62080127,106.3544,153.34084,0.73403406,105.68789,144.05453,0.72062874,107.49868000000001,162.74551,0.5613229000000001,106.23405,140.34315,0.4640666,121.21432,172.88368,0.41608599999999996,121.67395,134.73505,0.43125916,87.16807,181.92343,0.57516867,89.01465,119.3555,0.5695180000000001,45.83625,179.68701000000001,0.6667287,50.530871999999995,117.54907,0.5881329000000001,196.75392,164.5438,0.74012583,195.19746,140.25105,0.5918539,251.11599999999999,155.6626,0.61017036,249.34617999999998,136.07063,0.5521991,288.00833,158.46886,0.4563385999999999,281.3781,143.5799,0.64571035,0,chair
chair/guy3_chair076.jpg,112.37308999999999,147.2196,0.48469284,107.56888000000001,152.93753,0.709458,106.77958000000001,143.38676,0.6288892,108.45812,162.7511,0.45727049999999997,107.00508,139.55766,0.37173590000000006,122.692894,172.11668,0.5016507,123.83091,135.29843,0.64690614,86.58375,180.98391999999998,0.6502983,91.47164000000001,118.81415600000001,0.52627796,46.103596,178.75069,0.6556126999999999,53.049965,117.59671000000002,0.666587,197.59243999999998,164.42877,0.76492834,196.46216,140.4314,0.64567965,251.45187,154.94643,0.62089133,249.83232,134.029,0.71044314,288.08276,157.68778999999998,0.5736707,281.9988,143.96411,0.55327576,0,chair
chair/guy3_chair077.jpg,114.06998999999999,146.97398,0.5749052,108.75606499999999,152.51623999999998,0.65612483,108.80906,142.96799,0.6041770000000001,109.80756000000001,162.15225,0.63061327,108.575455,139.15826,0.5451866,123.61421000000001,171.77196999999998,0.541536,123.64529399999999,135.28133,0.6733555999999999,87.377625,180.9133,0.63986105,93.595024,118.50986499999999,0.4700795,48.583717,177.98676,0.8031771,53.87181999999999,116.28861,0.707703,197.99146000000002,165.0632,0.7785561,196.68822,141.42667,0.6945989,251.61285,154.98013,0.6755979999999999,250.46157999999997,134.8936,0.6355578000000001,287.22283999999996,158.3361,0.52077484,282.19894,144.12306,0.6234356,0,chair
chair/guy3_chair078.jpg,115.60433,146.57039,0.5623121999999999,110.25946,152.16593999999998,0.74514866,110.07002,142.60672,0.6669916,111.39133000000001,162.05756,0.70173997,109.97568000000001,139.44466,0.47718465,125.88087,171.64117,0.560078,125.041435,134.74241999999998,0.6371912,90.26083,180.35287,0.5901835999999999,97.0631,118.5005,0.34651740000000003,50.53389,176.83493,0.7378538,55.825706000000004,115.53981999999999,0.5736857,199.34425,165.48086999999998,0.75832236,197.40263000000002,141.69296,0.7495202,250.91032,154.35211,0.6896893,248.09587000000002,134.21832,0.5943751,286.99942000000004,158.18018,0.4955219,281.03555,144.90042,0.57097536,0,chair
chair/guy3_chair079.jpg,116.72532,145.9834,0.5106842,111.32973999999999,151.96078,0.65420634,110.89891999999999,141.86415,0.5640178000000001,112.92576000000001,161.72105,0.61276305,111.4585,139.13008,0.4089704,126.568474,171.6131,0.5044068,126.14178999999999,135.20299,0.55708474,91.88169,179.07098,0.5797747,97.336876,116.9326,0.48347944,53.347137,174.93701000000001,0.53489465,57.060818000000005,114.29437,0.605375,200.27931,165.84958,0.75582147,198.3068,142.40216,0.75747114,250.43086,152.7316,0.7487936,247.76677,133.82993000000002,0.57824725,286.40137000000004,157.88991000000001,0.51370084,280.22015,144.01175,0.5506701999999999,0,chair
